557,4386,3.5,1285960833
557,39715,4.0,1285962337
558,608,4.0,965485792
558,615,4.0,965485844
558,678,5.0,965485844
558,858,5.0,965485233
558,908,5.0,965485358
558,999,4.0,965434027
558,1034,4.0,965485200
558,1080,4.0,965433767
558,1206,5.0,965485672
558,1212,5.0,965485457
558,1221,5.0,965485257
558,1233,5.0,965485868
558,1699,4.0,965485505
558,1952,5.0,965485505
558,2019,5.0,965485415
558,2311,3.0,965434027
558,2492,2.0,965434027
558,2944,4.0,965433821
558,2966,5.0,965861667
558,3081,4.0,965861749
558,3082,4.0,965861749
558,3083,5.0,965485415
558,3112,5.0,965433965
558,3116,4.0,965861749
558,3150,4.0,970409446
558,3186,4.0,965861749
558,3301,3.0,965861782
558,3328,5.0,970409485
558,3408,5.0,970409446
558,3624,4.0,976042461
558,3735,5.0,965485573
558,3747,5.0,976042500
558,3788,5.0,965572644
558,3791,4.0,965572741
558,3798,4.0,987266918
558,3811,4.0,965485792
558,3863,3.0,967385167
558,3868,4.0,967385167
558,3994,5.0,994686726
558,4018,3.0,994686726
558,4178,4.0,986655083
558,4234,4.0,1000653736
558,4995,5.0,1026053672
559,135,3.0,883676143
559,349,5.0,903144323
559,376,4.0,883675716
559,608,5.0,883676893
559,673,3.0,883676351
559,719,4.0,883675991
559,765,3.0,903143360
559,805,5.0,883675535
559,986,5.0,895844564
559,1193,5.0,903143757
559,1204,5.0,903144393
559,1228,5.0,903144894
559,1250,5.0,883676958
559,1266,5.0,903144692
559,1276,5.0,903144248
559,1287,5.0,903145235
559,1304,4.0,903144114
559,1414,4.0,883674941
559,1500,4.0,903143238
559,1517,2.0,903143278
559,1682,4.0,903144201
559,1931,5.0,903143885
559,2019,5.0,903144630
559,2078,4.0,903143831
559,2194,4.0,917732091
559,2355,5.0,917730876
559,2424,4.0,917730910
559,2433,4.0,917730876
560,150,4.5,1452849346
560,296,4.0,1452848799
560,778,3.5,1452849438
560,858,4.0,1452851203
560,1059,4.0,1452852346
560,1320,4.5,1452849616
560,1573,4.5,1452849092
560,1608,4.0,1452849591
560,1665,4.0,1452851869
560,1690,4.0,1452849699
560,1702,4.5,1452850891
560,2012,5.0,1452849483
560,2294,4.0,1452852260
560,2335,3.0,1452850147
560,2394,4.0,1452850085
560,2471,3.5,1452850917
560,2514,3.5,1452851843
560,2953,4.0,1452848642
560,3082,4.0,1452848679
560,3785,4.0,1452849805
560,3949,3.5,1452849128
560,4022,5.0,1452849066
560,4254,3.0,1452850920
561,10,3.5,1172696467
561,231,3.0,1172734849
561,260,4.5,1172695175
561,296,4.5,1172694828
561,355,1.5,1172694579
561,356,3.5,1172696276
561,500,3.0,1172734846
561,551,4.0,1172734973
561,586,3.0,1172696521
561,594,2.0,1172766005
561,733,4.0,1172695602
561,919,3.0,1172734905
561,924,3.5,1172695223
561,1028,3.5,1172735241
561,1031,2.0,1172696505
561,1089,5.0,1172694831
561,1101,4.0,1172696448
561,1196,5.0,1172695167
561,1198,4.0,1172695997
561,1210,4.5,1172695197
561,1215,4.0,1172694545
561,1265,3.5,1172695336
561,1275,4.0,1172734462
561,1580,3.0,1172695262
561,1682,4.5,1172696336
561,1777,3.5,1172696416
561,1784,4.0,1172696371
561,2081,2.5,1172735147
561,2105,4.5,1172694596
561,2571,4.5,1172695054
561,2791,3.0,1172766216
561,2804,3.0,1172766088
561,2953,2.5,1172696571
561,2959,4.5,1172695028
561,3000,4.5,1172734348
561,3033,5.0,1172766409
561,3034,4.5,1172696345
561,3081,4.0,1172695444
561,3301,3.0,1172695763
561,3361,3.5,1172694634
561,3438,4.5,1172696566
561,3439,4.5,1172696568
561,3948,3.0,1172696677
561,3977,3.0,1172696549
561,4545,3.5,1172696540
561,4734,3.0,1172696121
561,4973,3.5,1172696175
561,5066,3.0,1172696839
561,5349,4.0,1172696349
561,5617,2.5,1172696248
561,5991,4.5,1172766072
561,6502,4.0,1172696873
561,6709,4.0,1172695501
561,6863,4.0,1172695246
561,6934,2.5,1172696767
561,6979,3.0,1172766327
561,7153,5.0,1172695107
561,7254,3.0,1172695353
561,7361,4.0,1172695171
561,7373,4.0,1172766495
561,8464,3.5,1172696252
561,8972,4.0,1172695569
561,30793,3.5,1172696683
561,33493,3.5,1172695238
561,39292,4.0,1172766019
561,44191,4.0,1172695184
561,44665,4.5,1172695119
561,46530,3.5,1172696383
561,46972,4.0,1172694996
561,48385,2.0,1172696738
562,16,3.5,1167429084
562,47,4.5,1167428764
562,50,5.0,1167428236
562,282,3.0,1167429320
562,344,3.0,1167428749
562,420,3.5,1167429109
562,678,3.5,1167429832
562,733,4.0,1167428488
562,1101,4.0,1167429010
562,1198,5.0,1167428242
562,1339,3.5,1167429524
562,1500,4.0,1167429173
562,1584,4.0,1167428991
562,1617,4.0,1167428840
562,1682,3.5,1167429066
562,1923,4.0,1167426718
562,2023,3.5,1167429456
562,2115,4.5,1167428505
562,2268,4.5,1167429197
562,2291,4.0,1167429099
562,2302,4.0,1167429237
562,2716,5.0,1167428407
562,2918,4.5,1167429050
562,2959,4.5,1167428248
562,2985,4.5,1167429348
562,3481,4.0,1167427386
562,3755,3.0,1167429549
562,4734,4.5,1167428017
562,4993,5.0,1167426638
562,5952,5.0,1167426640
562,6333,4.5,1167427075
562,7158,3.5,1167427580
562,7361,3.5,1167427084
562,8368,4.5,1167427244
562,8529,4.0,1167427852
562,8636,4.5,1167427112
562,8961,4.5,1167427021
562,27660,3.5,1167427309
562,32587,4.0,1167427145
562,33162,4.0,1167427953
562,33493,5.0,1167427358
562,33679,4.0,1167428000
562,33794,4.5,1167427011
562,40815,4.5,1167427242
562,41566,4.0,1167427470
563,750,5.0,1382202174
563,1274,3.5,1402915744
563,1527,4.0,1379438988
563,4306,5.0,1380354258
563,4973,2.5,1380301081
563,5445,4.0,1415559316
563,6283,4.0,1402998955
563,6350,4.0,1400872634
563,7022,4.0,1380353921
563,8874,3.5,1401012132
563,27156,5.0,1400872477
563,33794,4.0,1380302577
563,38061,4.0,1401012063
563,44199,4.0,1400967784
563,53996,3.0,1400873236
563,54259,4.0,1401303527
563,57669,4.5,1380354238
563,68157,4.5,1380354087
563,72226,4.5,1417295090
563,79132,4.0,1378623610
563,91529,4.0,1380354607
563,92259,4.0,1378623534
563,93838,4.5,1438026818
563,97860,4.0,1380315202
563,104925,4.0,1397077150
563,105844,3.5,1400873135
563,106916,4.5,1391161163
563,111759,4.0,1402214608
563,112552,4.0,1438374590
564,13,4.0,974790534
564,16,4.0,974841269
564,30,5.0,974840718
564,36,5.0,974711403
564,39,5.0,974714239
564,42,3.0,974839143
564,47,4.0,974844454
564,48,1.0,974839955
564,61,3.0,974843382
564,62,1.0,974842721
564,77,4.0,974715861
564,78,4.0,974842547
564,81,3.0,974716258
564,89,3.0,974715602
564,104,2.0,974833057
564,107,4.0,974837418
564,122,4.0,974837051
564,126,1.0,974839930
564,131,2.0,974842775
564,132,4.0,974844767
564,147,2.0,974842510
564,149,5.0,974842655
564,151,5.0,974713031
564,153,3.0,974838189
564,155,2.0,974842015
564,175,1.0,974841802
564,177,2.0,974709466
564,181,1.0,974839680
564,208,1.0,974839481
564,217,3.0,974842918
564,218,3.0,974837728
564,222,4.0,974716363
564,252,3.0,974837728
564,255,2.0,974838456
564,257,2.0,974843964
564,278,5.0,974837231
564,287,4.0,974837615
564,291,2.0,974844797
564,296,5.0,974711078
564,303,3.0,974839108
564,314,2.0,974711555
564,315,1.0,974839511
564,317,3.0,974837509
564,319,5.0,974713563
564,329,3.0,974839108
564,333,3.0,974715727
564,339,4.0,974837080
564,351,2.0,974715952
564,356,3.0,974713872
564,367,4.0,974715454
564,368,4.0,974833752
564,371,3.0,974837418
564,373,5.0,974713644
564,379,4.0,974839391
564,390,4.0,974714838
564,391,3.0,974715224
564,405,1.0,974839652
564,407,4.0,974709294
564,417,3.0,974835342
564,419,2.0,974838491
564,432,3.0,974838350
564,441,3.0,974714756
564,445,3.0,974715861
564,446,4.0,974844064
564,451,4.0,974716220
564,481,4.0,974842216
564,490,3.0,974844604
564,497,3.0,974832897
564,507,4.0,974838921
564,514,5.0,974832897
564,519,2.0,974844889
564,529,5.0,974712989
564,547,3.0,974839511
564,548,2.0,974839235
564,555,5.0,974838921
564,558,4.0,974790913
564,581,5.0,974711282
564,585,4.0,974715488
564,587,1.0,974716318
564,611,1.0,974709917
564,663,3.0,974714461
564,745,4.0,974790351
564,748,4.0,974839071
564,775,2.0,974708813
564,780,2.0,974839108
564,799,4.0,974709091
564,801,4.0,974837450
564,849,5.0,974839365
564,879,5.0,974709644
564,903,5.0,974711439
564,904,5.0,974710779
564,905,4.0,974710422
564,919,3.0,974711517
564,926,5.0,974711317
564,931,4.0,974713279
564,942,4.0,974843691
564,980,1.0,974839143
564,1005,1.0,974839862
564,1007,4.0,974837418
564,1015,3.0,974716091
564,1017,4.0,974839803
564,1022,4.0,974790392
564,1023,4.0,974713920
564,1025,4.0,974714374
564,1029,5.0,974790392
564,1032,4.0,974790436
564,1041,3.0,974711517
564,1053,2.0,974715825
564,1057,4.0,974837418
564,1064,2.0,974790534
564,1073,5.0,974712868
564,1078,3.0,974713673
564,1086,5.0,974712763
564,1092,5.0,974843945
564,1093,4.0,974715348
564,1097,4.0,974712668
564,1129,4.0,974713673
564,1136,4.0,974710521
564,1171,4.0,974712609
564,1173,2.0,974714165
564,1187,5.0,974712107
564,1188,3.0,974832570
564,1191,5.0,974840462
564,1192,5.0,974840401
564,1210,3.0,974712401
564,1214,5.0,974708713
564,1219,5.0,974708713
564,1223,4.0,974832646
564,1230,5.0,974711439
564,1236,5.0,974716189
564,1240,5.0,974712223
564,1252,5.0,974843691
564,1256,4.0,974711893
564,1258,5.0,974708713
564,1261,4.0,974790116
564,1263,4.0,974713166
564,1280,4.0,974712727
564,1289,4.0,974840424
564,1292,5.0,974711644
564,1302,5.0,974714731
564,1304,5.0,974834981
564,1325,1.0,974710177
564,1329,3.0,974709135
564,1332,5.0,974709177
564,1339,3.0,974709044
564,1357,3.0,974712016
564,1367,3.0,974837509
564,1371,4.0,974839269
564,1372,4.0,974714599
564,1381,4.0,974838512
564,1407,4.0,974708857
564,1419,4.0,974711845
564,1442,2.0,974840657
564,1463,5.0,974837293
564,1474,2.0,974838288
564,1476,4.0,974833057
564,1479,3.0,974839391
564,1495,1.0,974839652
564,1503,2.0,974838390
564,1544,2.0,974839365
564,1549,2.0,974715756
564,1552,4.0,974838971
564,1569,5.0,974716032
564,1598,3.0,974842948
564,1616,3.0,974839108
564,1617,5.0,974711001
564,1633,3.0,974713136
564,1635,4.0,974711197
564,1641,5.0,974832795
564,1645,4.0,974709177
564,1655,5.0,974709336
564,1661,3.0,974844649
564,1678,5.0,974713583
564,1693,2.0,974842308
564,1696,2.0,974841758
564,1703,3.0,974837931
564,1704,2.0,974841137
564,1707,1.0,974838512
564,1722,4.0,974715454
564,1731,1.0,974838456
564,1732,5.0,974832864
564,1762,3.0,974708506
564,1805,5.0,974714026
564,1822,3.0,974837788
564,1837,2.0,974838545
564,1844,4.0,974712924
564,1856,2.0,974840462
564,1892,3.0,974716032
564,1904,5.0,974714061
564,1912,5.0,974712016
564,1914,4.0,974712294
564,1976,4.0,974709821
564,1981,3.0,974710071
564,1983,5.0,974709378
564,1995,3.0,974709519
564,2000,3.0,974712635
564,2001,2.0,974714374
564,2002,2.0,974837051
564,2012,3.0,974837051
564,2040,3.0,974837260
564,2043,4.0,974843646
564,2044,2.0,974837201
564,2064,4.0,974832715
564,2069,3.0,974842055
564,2072,3.0,974837080
564,2077,4.0,974713342
564,2078,3.0,974712924
564,2092,3.0,974790987
564,2095,4.0,974837543
564,2110,4.0,974714618
564,2111,5.0,974836980
564,2113,4.0,974709860
564,2114,3.0,974715698
564,2117,4.0,974841529
564,2118,4.0,974708857
564,2120,4.0,974709577
564,2125,4.0,974714644
564,2133,4.0,974837167
564,2135,3.0,974843801
564,2136,4.0,974716091
564,2138,5.0,974790351
564,2151,2.0,974836897
564,2159,2.0,974708713
564,2170,3.0,974839269
564,2174,4.0,974712446
564,2177,5.0,974716318
564,2181,3.0,974715425
564,2193,4.0,974716189
564,2236,2.0,974842655
564,2240,4.0,974715897
564,2247,4.0,974836231
564,2261,4.0,974833434
564,2262,4.0,974837128
564,2267,5.0,974843945
564,2269,3.0,974843382
564,2286,3.0,974838063
564,2287,4.0,974844566
564,2290,5.0,974837543
564,2300,4.0,974711197
564,2301,4.0,974833057
564,2320,3.0,974715425
564,2322,2.0,974839453
564,2344,4.0,974838833
564,2355,4.0,974713786
564,2359,3.0,974713136
564,2362,2.0,974843159
564,2367,5.0,974709177
564,2376,4.0,974839071
564,2379,2.0,974838189
564,2386,3.0,974843613
564,2393,3.0,974839071
564,2405,4.0,974837260
564,2409,3.0,974839236
564,2412,1.0,974839680
564,2421,1.0,974839422
564,2429,2.0,974839830
564,2442,5.0,974714756
564,2446,1.0,974844826
564,2450,2.0,974840213
564,2460,4.0,974709577
564,2463,5.0,974832864
564,2464,2.0,974709917
564,2496,4.0,974714685
564,2517,5.0,974709378
564,2520,3.0,974843294
564,2523,3.0,974843416
564,2539,4.0,974714838
564,2560,5.0,974842655
564,2577,3.0,974841370
564,2580,4.0,974711243
564,2659,4.0,974833079
564,2662,5.0,974714337
564,2725,5.0,974711581
564,2730,2.0,974713166
564,2745,3.0,974714644
564,2746,5.0,974709294
564,2749,4.0,974842471
564,2754,3.0,974710071
564,2779,4.0,974837018
564,2802,4.0,974839039
564,2806,1.0,974837728
564,2840,1.0,974844797
564,2853,4.0,974715952
564,2868,2.0,974709972
564,2876,2.0,974714026
564,2890,4.0,974713066
564,2917,4.0,974713252
564,2919,5.0,974712184
564,2948,4.0,974838752
564,2971,5.0,974843768
564,2976,5.0,974709519
564,2987,5.0,974712327
564,2989,5.0,974838921
564,3021,5.0,974709972
564,3033,4.0,974837167
564,3070,2.0,974715861
564,3098,2.0,974712147
564,3111,3.0,974841452
564,3115,5.0,974711845
564,3125,5.0,974842443
564,3145,4.0,974842838
564,3153,5.0,974838858
564,3167,5.0,974713786
564,3179,3.0,974840798
564,3204,4.0,974712609
564,3210,5.0,974832795
564,3243,4.0,974837931
564,3248,3.0,974838427
564,3251,4.0,974842369
564,3253,3.0,974714526
564,3254,3.0,974836927
564,3256,4.0,974714685
564,3258,5.0,974837476
564,3266,3.0,974710822
564,3271,4.0,974712147
564,3351,3.0,974709336
564,3363,5.0,974835075
564,3420,5.0,974844585
564,3421,4.0,974711756
564,3428,1.0,974843587
564,3436,2.0,974843348
564,3439,1.0,974839579
564,3442,3.0,974839551
564,3448,5.0,974716220
564,3490,5.0,974791150
564,3506,4.0,974833716
564,3524,5.0,974837128
564,3535,4.0,974708918
564,3544,3.0,974837018
564,3547,5.0,974840876
564,3564,2.0,974838545
564,3623,1.0,974708506
564,3658,4.0,974711845
564,3674,3.0,974840213
564,3679,5.0,974714061
564,3695,3.0,974709577
564,3696,4.0,974709091
564,3703,2.0,974712016
564,3704,2.0,974838921
564,3709,4.0,974709779
564,3716,4.0,974839579
564,3729,4.0,974839071
564,3732,3.0,974709177
564,3740,3.0,974713920
564,3742,3.0,974711164
564,3745,4.0,974790436
564,3777,1.0,974709245
564,3786,3.0,974714599
564,3791,4.0,974842401
564,3798,4.0,974716156
564,3832,3.0,974713944
564,3834,3.0,974843348
564,3837,5.0,974709644
564,3839,1.0,974709860
564,3840,5.0,974709860
564,3851,5.0,974712668
564,3869,4.0,974837018
564,3877,2.0,974839621
564,3917,5.0,974708996
564,3918,3.0,974708813
564,3923,4.0,974709519
564,3942,3.0,974710071
564,4002,3.0,976224647
565,300,3.0,954602795
565,1748,4.0,954602647
565,2324,5.0,954602795
565,2396,5.0,954602516
565,2916,5.0,954601911
566,6541,4.0,1386910296
566,47640,3.0,1386910200
566,97304,4.5,1386910037
567,50,3.0,1436823334
567,593,4.0,1436823369
567,1206,5.0,1436823456
567,2858,5.0,1436823508
567,4011,5.0,1436823499
567,44555,5.0,1436823567
567,48516,5.0,1436823553
568,153,5.0,835002219
568,231,3.0,835002248
568,300,4.0,835002326
568,316,5.0,835002248
568,410,3.0,835002326
568,589,5.0,835002363
568,595,4.0,835002248
569,39,4.0,965068081
569,903,5.0,965071054
569,904,5.0,965071054
569,908,5.0,965070604
569,913,3.0,965067745
569,922,5.0,965070547
569,924,2.0,965071191
569,1035,5.0,965070490
569,1207,5.0,965070662
569,1307,4.0,965068094
569,1608,4.0,965070810
569,1721,4.0,965068128
569,1873,4.0,965070778
569,2002,3.0,965071013
569,2359,5.0,965144265
569,2770,3.0,965070839
569,3147,5.0,965067900
569,3414,4.0,965069422
569,3512,4.0,965144249
570,780,4.0,1475783835
570,1027,4.0,1475784352
570,1036,5.0,1475783259
570,1198,4.0,1475783030
570,1258,5.0,1475784306
570,1370,5.0,1475783716
570,1544,3.0,1475783815
570,1584,2.0,1475784351
570,1917,4.0,1475783809
570,2028,2.5,1475783269
570,2411,3.0,1475784369
570,5064,4.0,1475784417
570,5449,4.5,1475783779
570,5621,4.0,1475783863
570,6365,2.5,1475783790
570,6539,4.0,1475783674
570,8368,4.5,1475783753
570,8644,3.5,1475783867
570,37727,2.5,1475784380
570,53972,5.0,1475783842
570,55765,3.5,1475784365
570,64957,4.5,1475806239
570,80363,4.0,1475786242
570,112171,2.0,1475784309
570,116797,5.0,1475784320
571,88,3.5,1334342448
571,413,4.0,1334342410
571,1517,2.5,1334344224
571,2124,4.0,1334343027
571,2572,3.5,1334342657
571,2706,3.5,1334343473
571,4238,3.5,1334343353
571,4718,2.5,1334343476
571,4792,3.5,1334342710
571,34338,4.5,1334343776
571,50923,3.0,1334343924
571,52462,4.0,1334343745
571,52973,4.5,1334342495
572,2268,5.0,1436885095
572,6281,3.5,1436464954
572,6564,3.0,1436465215
572,7162,3.0,1436465161
572,7346,3.5,1436465278
572,7454,4.0,1436465124
572,33162,3.5,1436779905
572,33615,4.0,1436465147
572,48780,4.5,1436466014
572,56941,3.5,1436780130
572,60072,3.0,1436779892
572,61024,4.0,1436779885
572,62999,4.0,1436780164
572,63992,3.5,1436779913
572,132952,4.0,1436466718
573,260,3.0,946616209
573,527,5.0,946616781
573,596,4.0,946616412
573,1094,5.0,946616885
573,1197,3.0,946616177
573,1367,3.0,946616177
573,1485,3.0,946616596
573,1617,3.0,946616764
573,2081,4.0,946616558
573,2095,1.0,946616209
573,2797,2.0,946616412
573,2871,4.0,946616472
573,2997,5.0,946616641
574,1,4.0,1232811316
574,19,3.0,1232810913
574,32,4.5,1232810098
574,215,4.5,1232820704
574,420,3.0,1232811079
574,466,2.5,1232915070
574,471,3.5,1232817270
574,736,3.0,1232915017
574,780,3.5,1232810115
574,1196,4.0,1232810140
574,1234,4.5,1232812690
574,1270,4.5,1232914533
574,1373,1.0,1232809279
574,1573,3.5,1232810558
574,1580,3.5,1232810305
574,1682,3.5,1232914692
574,1717,3.0,1232914846
574,1722,3.0,1232815366
574,2174,3.5,1232810512
574,2232,3.0,1232818623
574,2340,3.5,1232818758
574,2382,0.5,1232809493
574,2383,0.5,1232809499
574,2423,3.5,1232818546
574,2541,4.5,1232817395
574,2617,3.0,1244102603
574,3617,3.0,1232914861
574,3623,3.5,1232810463
574,3825,3.5,1232819007
574,4034,4.5,1232810294
574,4306,3.0,1232914843
574,4448,3.5,1232812243
574,4643,3.0,1232811059
574,5618,3.0,1232914837
574,5944,3.5,1232818572
574,5952,3.5,1232815826
574,6157,3.0,1232914956
574,6548,3.0,1232914987
574,6874,4.0,1232812322
574,6881,4.0,1244102558
574,7137,4.0,1232820496
574,7173,3.0,1232819201
574,8360,2.5,1232915036
574,8798,4.5,1232810919
574,8961,3.5,1232810156
574,8983,3.5,1232817281
574,38499,4.5,1232813518
574,47044,3.5,1232812776
574,47200,3.5,1232914765
574,50872,4.0,1232810812
574,52281,3.0,1232812305
574,52328,3.5,1232818415
574,52722,2.5,1232811063
574,53996,3.0,1232914815
574,55247,4.5,1232813444
574,55276,4.0,1232914589
574,55290,4.0,1232813362
574,55765,4.0,1232811019
574,57669,4.5,1232813441
574,61323,3.5,1232811577
574,62344,4.0,1242077078
574,63131,3.5,1241983855
574,64614,4.0,1247347819
575,11,3.0,1012593826
575,28,5.0,1012593423
575,48,2.0,1012594230
575,185,2.0,1012607558
575,224,4.0,1018056908
575,260,5.0,1018057899
575,303,3.0,1018057676
575,316,2.0,1018057899
575,337,3.0,1012604674
575,355,1.0,1018057025
575,377,4.0,1018057832
575,440,4.0,1012596375
575,494,4.0,1012598425
575,497,5.0,1012593579
575,500,4.0,1012596768
575,700,4.0,1018056523
575,708,2.0,1012593894
575,838,5.0,1018056955
575,912,5.0,1012593307
575,921,3.0,1012596017
575,933,4.0,1012593497
575,935,3.0,1012594876
575,940,5.0,1018060271
575,941,4.0,1012597684
575,952,3.0,1012597648
575,953,5.0,1012598971
575,1079,3.0,1012595941
575,1193,3.0,1012604329
575,1210,4.0,1012592188
575,1237,4.0,1012604546
575,1276,5.0,1018056791
575,1293,4.0,1012604686
575,1395,1.0,1018057964
575,1408,3.0,1012593719
575,1409,2.0,1012594106
575,1459,5.0,1012595616
575,1500,5.0,1012595941
575,1580,1.0,1012596248
575,1584,2.0,1012604971
575,1619,3.0,1012605372
575,1626,1.0,1018056990
575,1633,4.0,1012604993
575,1721,1.0,1018057964
575,1923,1.0,1012596215
575,1949,3.0,1012599026
575,1954,3.0,1012598207
575,1961,4.0,1012604509
575,2043,3.0,1012597831
575,2080,5.0,1012593579
575,2096,4.0,1012594848
575,2146,3.0,1012594057
575,2245,4.0,1012596389
575,2247,2.0,1012596527
575,2333,3.0,1018058460
575,2352,4.0,1012595941
575,2470,3.0,1012592163
575,2520,3.0,1012606027
575,2524,2.0,1018057964
575,2539,3.0,1012596479
575,2612,2.0,1018058939
575,2690,5.0,1018058482
575,2724,4.0,1012593146
575,2749,4.0,1018060206
575,2857,3.0,1012594876
575,2919,3.0,1012593540
575,2940,2.0,1012608144
575,2946,3.0,1018060733
575,3045,3.0,1012596668
575,3052,3.0,1012596299
575,3087,4.0,1012596446
575,3093,2.0,1012594600
575,3098,5.0,1012604479
575,3260,5.0,1012604817
575,3421,3.0,1012595812
575,3445,2.0,1012595581
575,3479,2.0,1012593754
575,3489,2.0,1012597904
575,3510,4.0,1012593003
575,3524,3.0,1012593908
575,3546,2.0,1012605602
575,3602,2.0,1018057072
575,3605,2.0,1018060774
575,3654,3.0,1018057161
575,3793,1.0,1018058696
575,3827,3.0,1012598494
575,3870,3.0,1012605559
575,3963,3.0,1012594976
575,3969,4.0,1012605988
575,4019,4.0,1012604834
575,4042,2.0,1012605559
575,4187,4.0,1012604509
575,4324,3.0,1012594700
575,4329,3.0,1012594537
575,4639,2.0,1018056493
575,4787,4.0,1012605106
575,4912,3.0,1012605645
575,4969,3.0,1012595064
575,5021,3.0,1018060177
